,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
16,U001,0200769623,WAL-MAR foundation,2020-04-27 07:03:33.843750000,2020.0,1930774741.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,55400.31,0-15
17,U001,0200772670,ASSOCIAT corporation,2020-04-29 11:15:52.687500000,2020.0,1930765053.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAU5,174766.36,0-15
18,U001,0200900909,SYSCO systems,2020-04-18 16:19:23.031250000,2020.0,1930645969.0,2020-03-13 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-13 00:00:00.000000000,NA32,31512.75,0-15
19,U001,0200769623,WAL-MAR systems,2020-04-13 14:08:37.671875000,2020.0,1930718081.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,19701.55,
20,U001,0200726979,BJ'S  trust,2020-05-01 18:40:09.992187500,2020.0,1930788667.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,132.72,0-15
21,U001,0200769623,WAL-MAR llc,2020-04-12 09:07:20.699218750,2020.0,1930709919.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,1121.15,
22,U001,0200769623,WAL-MAR llc,2020-04-23 18:05:15.812500000,2020.0,1930752568.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,11394.84,0-15
23,CA02,0140105847,GORDON F co,2020-04-24 09:46:53.562500000,2020.0,2960627274.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,4680.204,0-15
24,U001,0200744019,TARG foundation,2020-04-04 16:29:13.781250000,2020.0,1930648342.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,52123.3,0-15
25,U001,0200769623,WAL-MAR systems,2020-03-27 22:04:25.781250000,2020.0,1930632791.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14994.01,0-15
26,U001,0200769623,WAL-MAR llc,2020-03-21 08:37:17.962890625,2020.0,1930617194.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,36.06,0-15
27,U001,0200418007,AM in,2020-04-23 19:16:27.593750000,2020.0,1930752243.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,25836.19,0-15
28,U001,0200739006,AL foundation,2020-05-06 14:27:21.000000000,2020.0,1930768064.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,4309.05,0-15
29,U001,0100031704,DELHAIZE associates,2020-04-28 13:24:25.218750000,2020.0,1930789873.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,70181.07,
30,U001,0200769623,WAL-MAR trust,2020-04-11 15:04:37.535156250,2020.0,1930705172.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,3403.8,
31,U001,0200744019,TARG systems,2020-05-20 14:50:21.500000000,2020.0,1930620634.0,2020-03-10 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,10665.53,0-15
32,U001,0200769623,WAL-MAR ,2020-04-05 06:06:04.289062500,2020.0,1930676002.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,7280.51,0-15
33,U001,0200726979,BJ'S  corporation,2020-03-23 06:46:35.812500000,2020.0,1930585378.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13681.7,0-15
34,U001,0200706844,WINC associates,2020-04-28 15:43:59.125000000,2020.0,1930773419.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,33947.85,0-15
35,U001,0200793830,M llc,2020-04-28 03:50:37.281250000,2020.0,1930767747.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,4537.14,0-15
36,U001,0200769623,WAL-MAR foundation,2020-04-24 00:34:02.000000000,2020.0,1930750455.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,14355.96,0-15
37,U001,0200769623,WAL-MAR systems,2020-04-20 17:01:23.953125000,2020.0,1930738904.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,367.71,0-15
38,U001,0200769623,WAL-MAR trust,2020-05-23 06:13:17.078125000,2020.0,1930862467.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,56284.77,0-15
39,U001,0200769623,WAL-MAR systems,2020-03-13 19:58:26.984375000,2020.0,1930582162.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,50493.86,
40,U001,0200769623,WAL-MAR llc,2020-05-05 18:58:30.212890625,2020.0,1930802490.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,15489.43,
41,CA02,0140104423,METRO  llc,2020-03-11 20:26:56.265625000,2020.0,2960617050.0,2020-02-27 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,169053.96719999998,0-15
42,U001,0200726979,BJ'S  systems,2020-05-06 21:09:53.484375000,2020.0,1930801417.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,360.33,0-15
43,U001,0200743996,STATER  llc,2020-05-22 13:43:25.625000000,2020.0,1930660304.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,3826.03,0-15
44,U001,0200752302,KROGER trust,2020-04-21 15:23:20.312500000,2020.0,1930733767.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,96674.05,0-15
45,CA02,140105686,SYSC llc,2020-05-24 08:51:39.625000000,2020.0,2960633120.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,78432.1139,0-15
46,U001,0200711029,WEGMAN corp,2020-04-26 23:32:07.125000000,2020.0,1930742932.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,14382.22,0-15
47,CA02,CCU001,KRAFT  corporation,2020-05-09 21:55:26.375000000,2020.0,2960622220.0,2020-03-20 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAG2,32345.2109,0-15
48,U001,0200769623,WAL-MAR llc,2020-05-04 10:51:23.640625000,2020.0,1930804924.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,35509.95,
49,U001,0200769623,WAL-MAR associates,2020-04-23 06:22:39.187500000,2020.0,1930746955.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13512.61,0-15
50,U001,0200772670,ASSOCIAT corp,2020-04-10 11:54:38.828125000,2020.0,1930698156.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,24421.33,0-15
51,U001,0200769623,WAL-MAR co,2020-05-03 18:47:43.929687500,2020.0,1930801200.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,11217.33,
52,U001,0200769623,WAL-MAR systems,2020-04-30 22:23:15.140625000,2020.0,1930776682.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,12554.13,0-15
53,U001,0200720238,WOODM co,2020-05-25 19:02:00.750000000,2020.0,1930858727.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,126919.03,0-15
54,CA02,140106408,WAL-M in,2020-05-15 06:51:51.750000000,2020.0,2960631200.0,2020-04-25 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,51775.51240000001,0-15
55,U001,0200769623,WAL-MAR co,2020-04-18 01:36:48.750000000,2020.0,1930729999.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,24834.9,0-15
56,U001,0200769623,WAL-MAR us,2020-04-02 01:55:48.843750000,2020.0,1930653060.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,50202.83,0-15
57,U001,0200769623,WAL-MAR us,2020-04-19 20:34:19.906250000,2020.0,1930715979.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,8299.7,0-15
58,U001,0200799367,MCL corporation,2020-04-09 18:47:12.609375000,2020.0,1930673430.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,51602.13,0-15
59,U001,0200759878,SA co,2020-05-03 18:06:50.468750000,2020.0,1930783249.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,18900.99,0-15
60,U001,0200794332,COST corp,2020-04-01 21:06:04.781250000,2020.0,1930638145.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAAX,49467.7,0-15
61,U001,0200515231,US  us,2020-04-30 17:44:40.125000000,2020.0,1930768145.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,10187.66,0-15
62,U001,0200782669,SYGMA corp,2020-04-01 18:56:07.375000000,2020.0,1930636977.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,237.4,0-15
63,U001,200769623,WAL-MAR foundation,2020-05-30 00:06:30.718750000,2020.0,1930882979.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,11532.84,0-15
64,U001,0200769623,WAL-MAR ,2020-04-07 21:36:37.201171875,2020.0,1930692833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,20017.92,
65,U001,0200331749,SYSC foundation,2020-03-18 12:34:42.687500000,2020.0,1930579080.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5320.85,0-15
66,U001,0200772670,ASSOCIAT associates,2020-05-10 16:22:29.984375000,2020.0,1930819529.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAU5,30900.83,0-15
67,U001,0200772670,ASSOCIAT us,2020-04-23 09:17:38.687500000,2020.0,1930736164.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,65843.26,0-15
68,U001,0200706844,WINC foundation,2020-03-27 07:41:39.125000000,2020.0,1930599854.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,359.44,0-15
69,U001,0100043975,JAVA ,2020-04-25 10:02:39.250000000,2020.0,1930740345.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,1427.36,0-15
70,U001,0200762301,C&S WH in,2020-03-23 02:10:13.937500000,2020.0,1930592552.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAC6,99091.71,0-15
71,U001,0200148860,DOLLA associates,2020-06-01 14:34:13.531250000,2020.0,1930732920.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,6543.44,
72,CA02,0100027744,OMEGA AD in,2020-05-25 08:03:29.937500000,2020.0,2960635652.0,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,CAB1,8934.45,0-15
73,U001,0100031704,DELHAIZE co,2020-03-10 07:29:51.093750000,2020.0,1930585468.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,106394.18,
74,U001,0200799420,HT HA foundation,2020-04-13 09:11:07.406250000,2020.0,1930703225.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,801.1,0-15
75,U001,0200974851,RESTA systems,2020-04-11 17:37:23.671875000,2020.0,1930706997.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,3566.69,0-15
76,U001,0200769623,WAL-MAR in,2020-05-12 08:16:19.363281250,2020.0,1930830709.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,8885.57,
77,U001,0200793568,SUPE llc,2020-03-29 18:18:01.781250000,2020.0,1930630388.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,15893.27,0-15
78,U001,0200759878,SA foundation,2020-03-25 06:40:03.281250000,2020.0,1930609945.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,70180.8,0-15
79,U001,0200712187,SPAR in,2020-05-06 08:11:38.835937500,2020.0,1930806222.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,119384.36,0-15
80,U001,0100047532,KEYSTON associates,2020-03-26 13:13:52.750000000,2020.0,1930592834.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,11852.54,0-15
81,U001,0200794332,COST co,2020-03-21 06:05:20.562500000,2020.0,1930562584.0,2020-02-28 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA84,11225.42,0-15
82,U001,0200148860,DOLLA associates,2020-05-20 12:16:43.187500000,2020.0,1930699340.0,2020-03-25 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAGD,5456.75,
83,U001,200794332,COST llc,2020-05-26 09:09:29.312500000,2020.0,1930862420.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAAX,81500.86,0-15
84,U001,0200555117,BURR trust,2020-04-13 18:16:37.750000000,2020.0,1930709963.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,749.14,0-15
85,U001,200769623,WAL-MAR in,2020-05-26 19:32:23.921875000,2020.0,1930878284.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,2219.89,0-15
86,U001,0200772670,ASSOCIAT corp,2020-04-08 03:40:00.437500000,2020.0,1930683241.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAU5,15489.78,0-15
87,U001,200707822,PUBLI corporation,2020-05-23 09:52:38.500000000,2020.0,1930857983.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,126107.91,0-15
88,CA02,0140104392,FLANAG us,2020-03-21 23:02:23.375000000,2020.0,2960619205.0,2020-03-06 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,4587.7353,0-15
89,U001,0200769623,WAL-MAR corp,2020-05-12 07:59:23.226562500,2020.0,1930831780.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,11545.38,
90,U001,0200759878,SA systems,2020-04-15 16:22:23.566406250,2020.0,1930717567.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,47646.57,0-15
91,U001,0200705742,DOT foundation,2020-03-09 10:19:03.062500000,2020.0,1930581678.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5932.51,
92,U001,200793568,SUPE trust,2020-04-09 04:42:17.484375000,2020.0,1930690537.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,1635.76,0-15
93,U001,0200726979,BJ'S  ,2020-04-02 03:11:44.625000000,2020.0,1930646128.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1286.3,0-15
94,U001,0200704858,WAKE corp,2020-04-27 16:58:41.468750000,2020.0,1930762384.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,99568.42,0-15
95,U001,0200780383,MEIJ in,2020-04-03 00:59:03.328125000,2020.0,1930665025.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,3612.63,0-15
96,U001,0200762301,C&S WH associates,2020-04-30 06:22:16.437500000,2020.0,1930778021.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,102276.04,0-15
97,CA02,0140106271,LONGO  in,2020-04-23 09:04:13.687500000,2020.0,2960626604.0,2020-04-03 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,15630.893300000002,0-15
98,CA02,0140104423,METRO  us,2020-05-02 01:56:10.078125000,2020.0,2960628851.0,2020-04-17 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,81750.8906,0-15
99,U001,0200741174,M B  co,2020-04-05 07:13:42.281250000,2020.0,1930657267.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,5767.83,0-15
100,CA02,0100030194,AMAZO llc,2020-04-04 04:25:09.343750000,2020.0,2960622411.0,2020-03-18 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,17873.738699999998,0-15
101,U001,0200769623,WAL-MAR trust,2020-04-12 06:54:13.671875000,2020.0,1930720012.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,42379.83,
102,U001,0200592182,DECA in,2020-04-29 09:30:32.625000000,2020.0,1930822583.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,1761.84,
103,U001,0200743996,STATER  co,2020-04-06 21:29:08.812500000,2020.0,1930686889.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,94612.03,0-15
104,U001,0200769623,WAL-MAR in,2020-05-01 22:54:49.562500000,2020.0,1930787980.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,22226.35,0-15
105,U001,0200749782,KROG associates,2020-05-11 08:37:40.289062500,2020.0,1930822131.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,88502.01,0-15
106,U001,0200744019,TARG corp,2020-05-23 01:32:47.687500000,2020.0,1930641073.0,2020-03-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAGD,1982.06,0-15
107,U001,0200769623,WAL-MAR foundation,2020-05-06 01:30:33.622070312,2020.0,1930804577.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,2326.08,0-15
108,U001,0200705742,DOT us,2020-03-14 07:06:37.625000000,2020.0,1930592413.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,9822.38,
109,U001,0200744019,TARG trust,2020-05-25 21:17:01.593750000,2020.0,1930857489.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,29592.42,0-15
110,U001,0200772670,ASSOCIAT associates,2020-04-24 15:41:18.937500000,2020.0,1930739252.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAU5,47903.76,0-15
111,U001,0200769623,WAL-MAR corporation,2020-04-07 09:31:55.132812500,2020.0,1930692953.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.9,
112,U001,0200900909,SYSCO in,2020-04-23 06:27:31.156250000,2020.0,1930741081.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7524.17,0-15
113,U001,0200424504,M  in,2020-04-20 22:05:55.875000000,2020.0,1930830032.0,2020-04-28 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-15 00:00:00.000000000,NACG,2428.04,0-15
114,U001,0100031704,DELHAIZE trust,2020-06-18 19:48:25.640625000,2020.0,1930794735.0,2020-04-16 00:00:00.000000000,2020-06-20 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAGD,1176.59,
115,U001,0200764795,SYSCO  us,2020-04-20 07:20:08.906250000,2020.0,1930637455.0,2020-03-18 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-18 00:00:00.000000000,NA32,10978.51,0-15
116,U001,0200337148,COAS systems,2020-03-21 01:37:38.656250000,2020.0,1930587342.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,45127.79,0-15
117,U001,0200416837,DEC llc,2020-03-17 19:35:58.375000000,2020.0,1930599382.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,398.16,
118,U001,0200769623,WAL-MAR llc,2020-03-26 01:24:11.156250000,2020.0,1930623646.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,58726.21,0-15
119,U001,0200726979,BJ'S  associates,2020-04-02 19:47:50.812500000,2020.0,1930645815.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,588.49,0-15
120,U001,0200721222,GO us,2020-05-05 22:25:56.500000000,2020.0,1930800642.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,25685.07,0-15
121,U001,0200772595,SAFEW corporation,2020-04-22 13:31:29.437500000,2020.0,1930729101.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,10020.14,0-15
122,U001,0200820380,SMITH'S trust,2020-04-16 05:07:34.750000000,2020.0,1930716191.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,48022.97,0-15
123,U001,0200793568,SUPE corporation,2020-05-03 12:13:41.906250000,2020.0,1930779652.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,36623.03,0-15
